mean_intensity,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
69.3768534757653,0.4794844689209814,-5.229096530006559,2.825571414519066,-3.8545024040808427,-0.9527189228518359,2.974164582678964,-4.318089183826947,1.4080727089698455,-2.066077423474143,5.363233171766879
65.77182318239795,8.228719671300624,0.6113481778525601,-1.2333165501445416,-0.1938858150028086,3.4811192839973053,1.7534308840997481,0.20806156413587834,2.080156651056658,2.3925405464889837,-2.337032291817592
11.11591198979592,15.038861476168302,9.081283546407205,4.568184913257051,3.3487255980593664,0.7777014191583275,1.7177699727326547,3.0371465923807155,0.9879354472500933,0.8638188770511114,-2.227710334930891
50.885722257653065,0.6252668485899892,-1.7160072302723046,6.457388781642428,-3.2567830435672134,0.5073712739001871,-2.7276146954164897,-1.982771698809741,2.856891993773476,3.913682933860528,0.16311969464376486
32.205695950255105,14.950770030403703,5.622795968475421,1.7676468850322218,2.7189515840381424,-4.23713717100612,1.0587938860089927,2.7733659047532266,1.7449014634623878,0.9908108469337058,-2.9212405477946857
51.30841438137755,8.880484449241736,-0.8895940626431602,2.294896263523347,3.4087064511889573,0.07790510785302796,-0.4320378176996449,1.6151409761259001,0.7716853316765113,5.8845424322902735,-1.7671478553201803
40.92954799107143,8.524044429717446,-0.9966837101837291,-1.255567681630618,0.5256295029918264,5.176711299295095,5.957239704896241,-1.7042434706547753,1.0530689721682425,-3.3132874992097543,2.9848297662557477
76.66876594387755,-1.1774709815345283,-8.020419891316296,2.7757016422111094,-4.557419456424748,1.5955821517784536,-3.257305876866848,-4.411821680378963,7.177797772631343,-2.3951620429053575,-1.1439551501712744
31.841637436224488,3.3101951551128312,5.061805674092908,1.2393712204239022,2.3811549575780195,0.37035611970617655,7.483148175082043,0.15020971202043235,-6.605053296775535,0.774874236032785,5.3092284682723845
78.85126355229592,-6.195749764201984,5.268994956738275,0.5420313668960052,-4.09229474264378,-4.720353999191075,0.9811061042929422,2.758949138532203,0.9568276329024963,-1.582230289216524,-2.954679082038901
28.2631536989796,10.285554843463904,-0.9284293856961258,2.9308501716460524,-4.632325220289921,-0.9858451695133693,-1.0903236950049464,-4.7157503347697025,-1.8030458850438331,-0.3117599382066469,-0.5957456331535107
36.111686862244895,14.667432704062792,3.109743676914217,2.307450464794886,3.0354225194153392,4.742714848145652,-1.0511944545797385,-0.5134744070695519,1.3532213627530383,-0.665662925821518,-1.6121372987095248
55.98784279336735,7.990731715147593,-4.215543493551072,-4.345598348073382,-5.191616459218481,5.012378710779463,-3.4284219014479573,-3.343303419093925,2.94411358158989,-3.534721814631283,0.08771677440033139
55.38984773596939,-1.5044417385487598,5.070357163910643,1.4325157525015113,-5.368644561704954,-1.9872527783961598,-0.09512460169614631,2.098502467068897,-2.9128204598826732,3.008337992320454,-1.515745804994126
74.03276466836735,-2.4070047903144705,-0.05424273110776123,-0.049428627025130775,-1.0525243297869729,3.074547840535978,2.444312482795798,1.5930543926532343,-1.8168574782141451,-3.0248535850028424,2.525986286462717
50.9245455994898,5.187683565377405,-2.6560538880338105,0.20737325294404851,-3.0660151920526775,2.9871314054919313,1.5230202103198547,-2.5674680318659555,-2.9476345614763364,0.4740971718432547,6.225933368076084
13.530871332908164,14.567933208158466,3.9670374082403685,4.417100981292351,2.8567441447009805,1.6917231839863782,4.2041914151064885,0.44107315911085854,2.191714162363206,-0.6053963466480097,0.7944182529751238
94.64594626913264,-4.3846533421448015,0.4011713761145333,-4.2861346103029385,15.504825643478513,0.5766139021757182,1.3227096341598648,3.6400899921226593,-0.7801169053792409,1.3121721094993977,2.981772923338514
79.04053730867346,-1.2409273397423533,-8.15757955703358,-0.04710494689518147,4.713457920291714,0.39625985063660113,1.1593615396023245,-2.8096082127148665,0.4747354441687874,-2.1503118248069466,2.5997619171128847
82.97809709821429,-2.132442201705221,-2.3154180496002996,-0.025225839914450543,1.5536249689373545,1.446220750230802,-2.983490504152009,-0.5826977840314063,-4.897384250396642,1.230453570413407,-2.14123831527807
76.59317203443878,-4.517739460072124,-3.7314100243286314,-4.52324596975781,7.290121519148567,-4.332513675445094,5.653341463043987,0.5336116641935271,2.969921200938143,4.645225110245384,-1.783723637888151
84.32475685586735,-3.2166112497222814,-1.6442106863729304,-1.0091757683526021,9.381343458907766,-6.69392990681573,3.2272609745983405,-2.1510864338042803,-1.5056310863062068,-3.2026707603065456,-0.21250010611498016
95.1699816645408,-3.5174130099109844,-2.954102242236924,-5.789214591634797,3.850116127348575,0.9554825463334297,5.142220768358134,-0.6585197400176547,1.732552888897924,-1.9931865746759827,-4.251906517173889
44.2311862244898,13.484887572670662,1.9467151288070885,-1.4409167112752765,0.5832446473907624,0.7484688946276434,-0.03997445652426613,-0.7564952989013601,1.1493077420838431,1.210400848294746,-2.960651131841851
93.10389429209184,-4.937049611165601,0.9552934502390954,-2.0493864683669964,10.722545484420412,0.6390223236951549,-4.969451659348363,-1.2540358900944764,7.013546812574548,-1.0036605608663078,2.835709410676384
78.34452726403062,-0.6234052095706192,1.420517656670177,-5.274465383117667,11.226121533855375,-2.2236895511956396,-0.989440195166612,-2.431167175520685,3.7851360572091317,-0.289619398922552,4.997792958332211
83.91683274872449,-6.843977318355826,-2.9321629920477084,5.6177919036447665,1.6435850051090988,-0.551224107844737,-0.15916969657495444,0.34377735425634176,-2.3970442996638472,-3.7224993928160193,-5.896410650884379
42.70922353316327,11.840759128461201,3.63112281995935,1.2281842961994016,2.9040301426581263,4.65383335871245,-0.4050234854243864,1.6931392941123256,2.592843089378511,-1.0025773232366966,-0.5247246831169403
39.5344387755102,6.41431771700206,2.3134560949746725,0.49016266277098625,7.95372381655334,-3.3635708499002743,2.198895728185268,-4.760349782764744,2.6697132382785185,0.1888731399313104,6.728394372361083
80.66886559311224,-3.1147730711084405,-3.2988199145538695,1.4771208617555038,4.389629075549445,-3.4158349309319225,3.6593012043809674,-7.935027241644198,-0.4144063116969989,-4.910990407463868,-3.311063208887753
54.21305006377551,0.31197086175909083,2.433638557824685,-0.1394741865475761,5.1988900122529085,-4.17733497785654,2.8949679385206113,-0.5433640968473724,0.8113397759002109,-4.217774131234005,0.7507259470681736
93.82886240433672,-1.4859623538274829,-2.773994309835912,-4.796102122489518,4.196613745225037,4.721373323782795,0.0067781226179193235,3.699091160374985,0.31098624214627485,-1.8781227827602145,0.5814119556267217
64.54382573341837,1.4465322261858071,-1.2369353964262575,1.8770049985774602,-4.92981643260235,-1.1991349539333802,2.6283393894058786,-1.156448754812695,0.4953884778687056,-0.06324984602548167,1.5576858805267102
71.34939014668367,4.248354006855585,-1.9413465474075247,-1.6387785827990005,10.183015299344886,4.402051985895743,2.72661001503356,1.4827441731455842,0.632880557164952,-1.2229290455422024,0.32848594069724096
85.0223612882653,-3.8886193703018472,-0.9666160789324835,-0.3753669614072959,9.285842910084815,-7.354446653016256,2.012341982693039,0.35358734526709723,-4.012520673074434,-3.774732796866151,-1.4983630928212617
17.758191167091837,16.31606630053267,5.070274206014709,3.4377529705511276,3.19934502493045,1.6732147504561725,-1.295169068575838,0.42766728858227643,2.8182834604145173,-2.114230675770716,-1.0477124015298642
24.025310905612244,12.985565489592371,1.3694022408801252,4.814796913999385,4.303548504644128,0.4156713041980507,1.9267373410628152,0.8268482334687874,-0.348732527926139,0.9802662445585391,1.4043336893408171
43.156469228316325,6.2151298066316105,-3.0802428123271874,-3.6229054282491937,-5.091028344432064,-0.2173775663327748,-3.666364475511426,-0.018819175051423907,-0.4503136172625693,-5.780225722669174,-1.3528623226373306
19.032366071428573,15.722808916616396,5.418395315570589,3.2153094888967146,3.1875955302394443,1.4413603359336549,-1.0964049372057663,1.637863301834605,2.507709284110005,-1.453581162475564,-0.7840801847155476
57.68044483418368,2.0369660337122912,2.2986713661843448,-5.50533813273405,8.437581499907344,-8.27713716423084,5.063510597320318,-2.0526231742881307,8.612472924158428,1.1962414894402,-0.9554279958929971
76.20414142219387,-0.2335886818323069,-6.2606935752398964,-1.7839054852763063,0.3402823912951967,-2.606932552376837,6.952286366306636,-3.898295415749598,0.2824990118038653,-0.9255038336635272,-0.47570936602570835
80.34594228316327,-4.244982196480768,-2.799803890467065,-10.453816447370103,5.753512117620049,-8.195349010144247,6.623096117181442,1.1597478255109106,0.8194712034815451,6.717886861818813,-3.0516599323645233
66.4700852997449,-1.9666166399831981,-0.857689480732742,-0.8923611650622482,5.171605002710035,-7.2779682546296645,7.765596017522962,-5.5890557061538155,0.776022991231502,-5.076981421305127,1.1469709654050866
83.49455915178571,-5.977806619192618,-2.703136377142157,5.575407603834877,2.3674211875620874,-1.2864689288555686,0.047184446750508216,0.22950032920774904,-1.9679224867400724,-2.4422018893176896,-5.5366480833516105
39.83675462372449,5.967561101048712,-0.47365370800860435,5.02209220970015,3.26650515002215,3.090321969462491,2.002851868579062,-4.0004264022352,-0.6815772773002269,-3.0436091917744648,-1.0977004646179662
19.106664540816325,13.300125799081076,2.7075296476961332,1.591894103234597,0.5030818151130189,2.1058059826627495,1.662651937945868,2.6844872546162595,1.9109151754043576,-3.5170825619149553,2.099398463928995
59.953105070153065,-3.455050936875338,-7.3103944334526965,0.30966916461146693,-0.7412223230217626,3.7979124281301484,3.69398018077237,1.2641898669857243,-10.069476310880606,0.3482343477083869,1.7645862840119748
34.51285475127551,14.077455547808702,4.0416370283154155,1.6434134010992454,2.198981916996454,4.6458975953071295,-0.047404944232247906,1.1780165186480034,2.3068679425614804,-1.2600736988163521,-1.1324368143093255
53.967753507653065,-0.6402795805414236,3.1777268199843482,-1.4282334600807236,5.427839166556895,-6.091816907527269,2.623971695769489,-1.974339837583586,1.4125882475844957,-4.076393299796037,-0.4715571001665362
21.222417091836736,12.996068159485622,2.345638240365532,4.790406975762294,4.418247888537244,2.2213770323125437,4.370257603808133,-0.11073100521447043,-1.5024170168039288,0.7969733704341132,-0.6714518876501284
88.8764947385204,-5.035871469535495,-4.792150096436185,-2.433274280100486,0.35605665327429903,6.785763486008865,-2.4745332949327734,6.4448683769147745,0.16726928894930446,-3.1915785621193815,-2.4975896513630262
82.16737085459184,-2.7281920349064643,0.4537117861299935,-2.0940325268828706,10.040609134759848,-7.161101672729245,2.4294616807386076,0.011724356494101175,-2.4897966806329217,-4.9295272822781495,-1.7919421434465936
53.88667889030612,1.8201310895384515,1.2924106234798964,-3.221070948600733,4.703244643738842,-5.804393780333236,0.7919416543471514,-2.1745533354460598,9.25157853703441,1.5555023149547933,-0.974443155835409
100.37513950892856,-8.008414155706726,-0.5764708882485583,-9.222473102678583,17.28404540275506,0.27913620119430504,-1.2259748161457873,1.3928519003712672,3.687484131830122,2.2090156991603,3.610647468821345
86.23844068877551,-2.908748508158022,-2.463667631596218,-3.690567991099436,4.77582152196015,2.9981232858099385,6.435931212162792,2.7859559515811596,4.886286918414675,0.3589112480546219,2.198240544066416
96.21603954081633,-7.574607982717921,-2.292649752766407,-8.69172884036771,6.81838783375589,-4.850927987119075,0.4559142985081166,-2.761856342358827,11.008614467985218,-0.30772530309206664,-3.3337981452346703
9.639369419642858,19.141591758312174,8.837391525647194,5.070847045029525,2.3197766964779722,-1.6870090792124461,-3.358890397841575,3.073164322432636,1.3186332516949542,1.0724928508860962,-2.0988441850715898
81.2879862882653,-3.288771280033693,-1.6817155803123507,-4.081381545017335,-0.5262181045507417,0.7771924682363894,6.213813428607386,-0.05551931645095865,0.10885298530301903,-1.488044626805216,-2.3535835085266585
72.74210778061224,4.1597295272088965,-3.7892693435425144,-1.529390100397816,2.2017378107355827,2.8107422648824243,-0.6407420915537344,-0.7843033748994037,6.886581026810425,-0.2017503086239469,3.6602533385273097
51.02547034438776,2.2141791992799127,-5.62615172763493,2.2169143156230207,3.223797429320177,-0.32466277804507687,6.202793255619738,1.6686474625912713,-2.160505449370839,2.1344024728758546,-2.259645265950311
61.075514190051024,8.100203420978287,-1.4177075881235948,-4.150053394006974,-1.7580216302079734,2.4682151350124855,-1.0126044949838244,1.4166916583086315,1.8649093794520748,1.610503233500328,0.6461898243389251
82.68913424744898,-2.251223637010822,-4.9119377185291775,-6.068744630864342,3.789769980162707,6.246903527541612,7.693569698489682,0.009266929371799197,3.723347558612902,1.6756834516805914,-0.13181526560972948
52.39305644132653,1.9736384320887872,-5.821819254165832,-0.49041801603324714,3.498752022517645,2.7514569874285635,9.969831249648692,0.4764048299965139,0.3249967187990875,0.02430617853688962,2.0546490025478263
53.77391581632653,2.2307029539302174,-3.133333132460733,-0.9956988437466714,7.551510932854236,-3.35271505622643,6.447794750742657,1.1585001722103356,-3.003092700069457,5.448872388985102,3.4343509065190343
82.35646524234694,-3.3468131861397823,-3.0300674570607824,-1.5403358928939148,1.5103216300026532,0.5215894837377874,-3.4748323000837003,-0.8120484169700697,-5.423330724828965,-0.5338531060679793,-3.193955870824313
83.08826929209184,-5.226289186661454,-3.9760158075893504,3.737146583217916,7.278659671099668,-1.878881482232979,0.7677861335653511,-5.037382325010826,1.7535186423692057,-2.8713409961995935,-0.19735839968972926
73.95101243622449,-1.3752336080150582,-2.8140864631659452,0.14356298133472398,-0.8756322647413172,-1.1936357595652578,3.8198760488602272,-4.078159893637308,-0.6669730774034964,-1.8044966357803907,-2.116520397604795
73.83741230867346,-0.35147901328474956,1.2706885429904606,-4.516915464935103,10.929946234742808,-2.5255747373211745,0.13307147137859976,-1.1668755317450898,4.496005906038936,-1.2598249719379293,6.213949987766006
62.46605947066327,-5.081424115893621,-5.042643139607541,-0.5981673593525016,3.0187126289504804,2.0474256983214993,4.900007910608168,3.441829650475455,-6.487327697632085,-4.291397550458725,2.9037442169588252
87.92918925382654,-3.5014815430845627,-8.845763265744047,-2.546947649292841,-0.5167191135717248,2.6724589901068465,-0.5927148618482975,-1.7130868132485206,-6.938324381391495,-0.5522889848552688,1.4374133176597612
56.7556002869898,1.3882503140157572,1.989407515411921,-0.5333083084624113,4.624181081626709,-5.498368537892947,3.798448318215681,-2.9887007103537013,7.226243577740704,3.62438715065712,-0.1479085517438961
81.3168646364796,-1.8222505334150931,1.1838286032942007,-5.140721673405923,7.4796985244174365,-3.492616508168414,-3.4999084654709756,1.517979966942203,10.256314099602802,-1.807660220358772,0.45532521571504875
41.56192203443877,7.139989399710105,-3.4773569673369606,1.2723429041244432,-4.028586628382901,2.1766517391122346,4.642264873619159,-2.4512885280140813,-1.7136218524196194,-1.3937193196050417,4.385063439670492
80.32057158801021,-1.65770705900237,-2.2628486816395266,-3.722112074521571,-0.6595934481831934,-0.020880397722702684,6.507596574974308,0.6346311748722797,0.4577161699255478,-1.6054112365736757,-1.6723060404612495
72.84958944515306,3.028542570054522,-4.105133595017749,-0.9843342171143197,0.4320397616419154,4.620521716691664,-1.1154657199363818,-1.289067988342197,6.30558257188833,-0.3394969613737569,4.335815430161333
70.28340242346938,-0.29605857010877823,-9.823363990832842,-0.1743946576873447,0.039703369010090646,0.7890887868457659,4.0650780626701914,-1.9779512068092147,-1.75946187738647,2.217533578898214,1.237676143196792
79.576171875,-4.712774879226655,-1.9744330504907335,5.257296010901868,1.7289313740593102,-2.4338540546547223,-1.2524695786899533,-0.9437656659393658,-1.3923326217882956,-3.582245223780407,-6.335276143658012
78.14485012755102,-6.421697755740339,-6.490193808593702,1.3212491464013394,0.7255147462195976,-1.5220809794303476,-2.42976928710788,0.43526140100726635,4.32708825107345,-1.8903183370732182,0.5796194322544426
44.34779575892857,3.7275756925562913,4.666192722993836,1.7714968500764658,4.68476550479809,-2.6392840311910146,-3.2545393504756293,-3.340339825930587,7.933502804531847,0.17187131503336475,3.8600443857958764
69.64275749362245,-4.6408145555542495,-5.899768002657026,1.2982316161686691,4.869399287575697,1.0789559512210496,2.744910712778067,3.7159828788854603,-1.1452598435308732,-0.48051060923422223,4.736315252171794
77.18257732780613,-7.46177928164265,-3.969532160220255,-1.4381451277153154,6.548047483499827,-8.984102153559641,7.748103134911486,-4.170708675147689,-3.312578847550597,-2.6353242253250757,2.1909448129698683
68.68863600127551,0.41372786233146747,0.8849034257259362,-5.165759210918789,6.985686468419586,-3.604588438808281,-2.2423249015610343,-0.9283753755147773,9.209546744752478,-3.0308965457637376,2.2012833063769115
57.22209821428572,6.605636868186669,-4.161039211676604,2.65153007257063,1.1804163001967232,6.159645147558853,2.1497756281824056,0.2701459832733805,4.445301338617019,0.24928945704852826,2.4262395716842176
85.27933673469387,0.7891017744018993,-5.6630839699617885,1.0264965575116547,-3.639585456190748,1.4357519310226645,-1.4130853505668683,-1.4090053289589222,1.8583320999658774,3.453708058070027,1.9993270977259245
83.82158801020408,-3.057748168858288,-2.4183202662940766,0.5424059944401098,9.083204485357708,-5.1414474872936,4.077423710743136,-0.9074406694594253,-3.7067524847535607,-3.2677278928666333,-0.2040690217902935
89.16886559311224,-3.505279697270408,-9.223658012363725,-1.3395783531989607,0.5537066509343734,7.934206518154202,3.402723063388054,-0.1635651271490998,-0.5754714289777968,3.7368588071558624,-1.4899167306979557
40.17376833545919,8.795110957788465,-4.260830951994178,-0.019455069721143223,1.0551553243091325,0.6874947289366508,1.0788963703865548,-2.0750486939248987,-1.6438106102502652,-0.3770549314721984,3.9448860652804245
84.45061383928571,0.8283783654663257,-7.638818184433494,-8.35599153178084,7.120615452220041,-3.715082824704753,6.61925206276365,-3.3689190047797037,2.425134945128368,3.3469178621470967,0.8908295863438037
84.30373086734694,0.7488428574815029,-4.787206848343026,-0.004989420191123255,0.3435809955124067,-0.4015242920436305,1.2315298402030825,-6.774527112387875,-1.0101284175933911,-3.7589739480999107,-1.4648455893497854
73.68034518494898,2.5070275022528787,-2.06339425957126,-0.6549159419598609,-4.669985394143676,3.5077727106389727,-0.23221385596696156,-2.095313326384852,-2.650216789355472,-2.230011797417301,1.1110586197017573
69.1685865752551,0.4846415081701222,2.4184313138072153,-0.4605097040343479,8.507885654852938,-3.1072150659045246,-3.6959158709519366,-4.2976756301725265,7.866405306580814,1.7653225275588857,4.212936064952676
19.77130500637756,18.86368503953886,7.656623640554683,4.146890260315952,3.94796798457056,-2.1609437144563866,-2.757150713161332,2.4064804718448203,1.477636722350511,1.794794007366775,-3.4510792327214257
71.55745774872449,2.451055330449692,0.8202378980211454,-2.640290267929506,1.1245805354792762,0.2224853110517382,6.428181868513236,3.5961458925709797,1.0244245511385128,1.4070183240982128,1.1976121457020363
41.726682079081634,9.828362176338167,-1.954326093556333,0.6598773193505914,10.835230354833056,1.310403382819892,4.025127902619726,1.0423635419866708,-1.759159819842768,-0.24777532493262683,0.6334261017181677
85.37288743622449,-3.3418868449291157,-0.8280086069135444,-1.7841437909225655,9.637106618169284,-8.666971159377988,2.5951848173338816,0.11660035567012539,-3.04671633293151,-4.069504798357057,-1.0569451607179152
22.30701929209184,9.014698072196113,2.1217504244907515,1.603660872065356,2.7477848651924655,-3.2847995054668755,3.9395663214314127,-2.063698456372831,0.5017087124469958,-1.3316749668373973,8.882283728564682
46.530931122448976,-1.4579400784016938,-2.7001287802653087,7.254918329472655,-6.587715310300759,-4.136942059752932,-2.808278669377217,0.05133712775761984,0.30110372526680157,5.085654202873621,3.1116007874189595
19.977957589285715,15.83452008209782,5.446788270787405,3.6209286083684353,2.6590046742696445,-1.7113341794587948,0.840990977159363,0.4221913453921185,1.6621512259974534,2.1582439859381344,-0.5210080336584404
79.88390864158163,-9.363227879269798,-1.9913905836232833,2.443888645751581,4.237477299096765,-1.399783001023369,-0.49061421982441156,10.456348329061194,4.236150901626433,-5.020858066240233,-10.145204620131388
93.92494419642856,-2.2694269037952837,-3.5813317676542287,4.4409899737924405,-0.19321474198523308,6.866248165981339,-1.0651507788461778,-4.462867308801551,3.052031329799396,-1.1044828748613131,-4.641785215767089
68.34669961734694,-1.2510929160850153,-7.749275768250343,4.29464308916044,0.5828765289902159,2.8591801624365,3.5173897072168097,-5.82506408539609,1.233265139496386,3.1253810066962275,0.7359974683897896
67.0727838010204,-8.709206311753498,-3.629345970097983,7.874320511737461,8.301560594291221,-4.4186552512152115,0.2999770339198476,0.8218484039331745,5.784339744200751,-0.7430487512983116,2.092717240694494
77.23513233418367,-8.814204194124239,-5.052119338653949,8.108558105266397,0.47290731768216676,5.379305300647252,-2.1374721399585277,-2.6884640838448957,1.7761714701344529,3.81988435919113,1.283654451750236
11.91179049744898,14.56270538386257,2.080922679188891,3.6051471518234797,-0.807189072279867,-4.929661844927428,0.40727523545421407,2.7621887621272614,-1.6121096656358818,3.67471484022745,3.9886546615170384
99.68929368622447,-3.754874988897219,-7.589735014014899,-0.1320389089663444,4.691205695317808,-1.1381236239866677,-7.893686339038161,1.0967258420386996,-3.8163127079739936,4.678435521116707,-3.7157746181419338
64.89162149234694,-5.823317325449256,-5.979029694199648,6.271704639362206,-2.74555584047212,-2.187430167243736,3.188254800162112,-2.0082485709193785,4.643586372020952,3.0102285565585936,4.527039727936803
82.04280931122449,2.202086429909305,-8.355419597222149,-2.4473658665523845,-2.60504554467081,5.223355199104171,-4.1872136089331535,-4.9356842564293455,1.6634165903811642,-3.2237742959337194,0.0038426123368893996
54.35463169642857,-2.613724730621762,1.5923399284725113,2.9593739250976285,-6.579521980040304,-5.737570207910475,-6.976411239985907,-1.044525713660803,4.834473125528498,-2.323343303124293,0.050968500128546396
72.69754464285714,-6.510261335162166,-1.635154723589971,3.8862556437150273,8.63655868850682,-5.398784402740754,0.40185883179669507,3.3631781430958174,0.13473285044415445,0.34196531069014946,-2.5706439234680074
91.53180803571428,-5.440268878115034,-7.477823596297522,5.349258181312928,11.83322544461108,2.1148007229164594,-3.475631552612369,-0.4364078207152669,-2.1339968814135752,-2.1670825105574067,0.5883017550874977
65.30369100765306,-2.7556157613248224,-7.406273234802589,7.289658405323645,2.8902571372286845,-1.324585007349039,5.783224322083123,-5.233052767856693,-0.6811396316324753,2.3709150730410973,3.186765669621113
69.65017139668367,5.094177553058834,-9.109168454697597,-4.707050597654114,-3.546488977183153,4.398743974041273,0.21811218643524125,-2.293804862523304,-4.806497252940436,1.582969364561612,-0.6598796580859506
40.44668765943877,2.0795206863028084,-0.791408125711201,8.210819806946906,-3.33831507379272,-0.15698624176810824,-4.890867728785415,-3.3877607139458066,-0.12315338979907575,3.3936267930135937,-1.2584970194295741
21.20509805484694,13.957648740560495,3.9361450153674595,1.4797230003095279,2.2890835550864685,-2.4649039314698187,3.073068652524192,1.7010138574649216,1.4037885560133154,0.8443458786005363,0.6233349472945969
82.39453125,-0.1129562731252576,-6.597178561683739,-1.9204525844038487,0.7399578947393647,-1.8609518639204166,-3.066159245395085,-8.342834753876286,-3.0822231528505095,-2.469569963931175,-3.233082801063133
84.86802455357143,-10.217530976253391,-6.5466278426688485,10.725016681387082,-3.4932843784244336,3.21871535490478,0.2546219081887481,1.7300377386256622,3.121996841008394,4.892642485230899,0.2731901379809364
81.58884725765306,-6.310294339470768,-7.933330538826924,10.291725095936007,5.060713866437363,2.085017734010952,-0.0861703909545794,-0.98752310061531,2.4635095294898246,2.0156374071645,-5.324215157887919
92.86912069515306,-11.288615922625395,-7.254418402153467,9.991895855335796,-4.0173547432308885,-2.052053887440256,-1.6406774480559623,-1.624008903141767,1.5380750392721945,3.5614251986775143,-0.9418966029057492
95.55418925382654,-7.655293741333096,-5.088711649575321,3.111338634517478,4.052866755580099,0.36224818090770333,-7.515289139070906,-1.6213822663032664,-2.1667273567623107,1.396842054716901,-2.371326553529072
67.39030612244898,-3.3449203909431158,-6.893567160193095,3.2596008392940123,5.176307528762933,2.2237574842568764,5.114000955435219,1.9945567574507568,-5.820299085924852,6.667892886800071,-2.733401004927665
59.95336415816327,0.8194992350376961,-10.623357700118627,-0.5683759099427927,-6.355506070406161,2.064557803383372,2.2694293131630294,-3.2421023050586406,2.5331140610299676,-0.6267618203729931,5.739193279936199
67.32854352678571,3.2465425593792996,-7.977034645541391,0.8269475371975527,0.5993941397501436,0.757168028117324,-3.6503714645953194,-4.121420721591853,1.1972737141966872,1.3791641374257289,-1.5137281986453304
65.32455755739795,-5.402223474765744,-7.563358924697543,4.893434596319497,-3.313724903198714,-2.0576093940704365,4.132083057069206,-1.7843670582705577,5.2295191478037815,3.7576233711048883,4.105123836005878
71.40911989795919,-6.111653187368617,-3.069585951791488,4.879873296550829,-1.7911752019801919,-2.142670077322679,-3.4423633115099195,0.7282924102070165,-1.7966826542677061,-3.0288399055559596,4.401473107412348
67.40748565051021,-4.018302938466128,0.8486776996319146,4.0206255643736535,-1.3262697495878009,-0.06429583480513892,-5.156103782236419,2.4757713372496446,4.857600429275888,-7.477569543864794,0.022380619081770955
64.76323341836735,-3.5060804844441065,-6.785816931384996,8.088561970683996,3.0365841415383064,-1.0936155060229982,8.23261170833502,-4.757778520556618,0.08825032645086857,3.7461217189682543,2.270282293392632
65.48997528698979,-7.9509447560020545,-6.191086157655644,13.420219171832963,0.9876931832015533,-1.1117732534696985,-3.405726307028728,1.0567340007501496,1.9080404808858278,-1.2026752079219403,0.03004078979330964
80.0375677614796,0.7850313846023385,-4.49886702907595,2.7835664234062025,0.1643029578502701,0.5307941298938885,-1.9030747370378274,-4.296964644292071,-0.517243189025432,-2.650970838723961,-1.9023775401198968
60.521504304846935,-12.433645578145606,-4.654208233457146,13.654100272593238,-1.4290630854429804,-3.249720920866646,-2.8772513488745193,2.780742884996356,0.09654140828826507,2.541608266733813,2.4903749731943385
76.58892697704081,-9.02249520253542,-3.422715592610348,12.656433863523883,0.9826813851255737,2.938227552126257,-3.456400145495441,-3.436576580042202,-1.510591753712301,-0.45670679152082905,1.7116663624936928
77.11069036989795,-9.55681084897195,-1.899445844157281,9.31575449336302,1.354917507803536,0.24672458318088525,-4.996306618503025,-3.5072298043834174,-0.9870332823517746,-2.2286382749779645,-2.8931970277749977
78.92323022959184,-3.2385220104516863,-3.885538985819399,4.502004864251456,0.17868354863788138,1.821947118995705,-4.259829082271967,1.3359930071234674,5.9969351494695,-5.2590684250296205,1.4967119451277868
75.44349888392857,-3.831511291360083,-2.810256218888768,5.544311470195514,4.919209732451864,1.1720911724713132,-0.32317960407244545,-0.2974689127201723,-3.509213596802016,4.768515896725957,-3.274146756115722
43.47094228316327,-3.484222796543488,-2.1768393818690623,10.103431992483912,-4.762944378663481,-0.3219398882771831,1.5667114217397953,-6.5589685643347995,0.14466417123731498,-8.325585199101162,2.8759221433233444
98.61280293367346,-8.60654726753566,-6.260612843698785,2.528124039660449,14.10804411717601,0.8882327238098805,-4.522394473106736,1.6065024487742037,-1.707767205440087,-4.746712142336518,-1.6438936317754744
68.73371731505102,-3.5127242589429026,-6.249861620481825,7.2315323556347035,0.01524016814906414,4.674191382606279,2.0804571372196667,2.7930427072037642,0.2634453034837211,0.9473085279753831,0.8001798237534156
92.49535634566328,-3.7769681632877092,-2.407000445915871,0.682257526814704,1.339561656697082,-0.44481715104370234,-6.914829755428458,1.9989783667381353,2.1393364797693186,-1.8693511919257264,-3.664263987236132
82.21482382015306,-10.748024423379734,-0.778650049603932,3.0622680753363776,-1.3083627110373475,-0.6566375428086033,-1.3486871187293352,10.887624306039017,5.734079773554748,-5.518150046711175,-10.476344295495526
52.54181281887755,2.2387423494622447,-3.034244003362588,0.36538257435084415,0.21618609014848458,-0.5056955560868048,1.2019004260786832,-2.3896304149763896,-5.9524614437330365,0.011998282645260783,4.970466045052706
87.11148756377551,-5.924095144378926,-5.169544345268524,7.672181109110447,6.614525888348629,-0.9061570142189427,-2.264909968975002,1.5812820605351043,-4.2553808294425854,-4.16833706499476,-2.825824388489322
79.31907684948979,-5.371154953483388,-1.0368438002263098,3.792154720115658,0.6101655759399489,0.7066949247960026,-7.009825729348957,4.125279156170756,5.516727251391514,-6.841313398567398,1.839774679194595
