mean_intensity,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
52.78999920280612,6.926151779762918,2.0074732672662745,4.009920472600073,0.21170327138717612,1.6411373745816547,-2.5530745063792226,3.984701269256953,0.9971982107528287,-3.1815653308281906,6.43306463142541
71.48088727678571,-9.764992856306062,2.3383909559616143,-1.5833374434064116,-7.384377918172728,-1.271371684961051,-4.549549831772632,5.045472193111766,-0.8658346295442199,4.893727949699177,-1.3779817229673115
101.8983378507653,-4.7888036125466655,-0.5768616991061312,3.132772470899792,2.921184874411262,1.9255015802767648,-4.644444468497654,2.1633746595968666,-5.063134398914623,-0.3608915406771868,-6.095380415451015
50.885722257653065,0.6939531131598212,-1.6814226918341566,-6.575709365818921,-3.074536511012123,0.07577006324753217,-2.3959161275284053,-2.121498568778691,2.3048263440898955,4.361566556078028,-0.40838139035918064
32.205695950255105,15.022809023620884,5.40984873253543,-1.5450497104878949,3.025064606667683,-4.127872549345737,0.9648598322022723,3.1619390462182753,1.7176973047779196,0.5638781209777365,-2.9881013263208627
51.30841438137755,8.937832339204176,-1.0754739294708624,-1.9739597549146375,3.3179841606791105,0.11956249751159999,-0.662365673200324,1.9995595031214346,0.1610882306694775,5.502926284331319,-2.1450379954600147
71.04061702806122,-3.173761006579251,-7.697520610076756,0.9175416828549133,4.292271126765539,2.278820224853026,3.11896307379594,3.3102840910536475,-3.3796284488675825,8.046275872530067,-5.727612169459955
12.093191964285714,15.628585015162225,4.561148285081781,-3.3776693701442024,2.064272165875382,-0.2828237510152641,0.4234091288171822,1.8323896821160162,0.08486221060590664,-1.2647327103670276,-1.6333923267405377
62.350864955357146,0.295654297967337,1.3389390784622555,-2.609494023021897,-1.6999661360799658,2.569534220828431,-2.5788206757569894,2.3667250121314143,-4.990166755735469,-0.6743666571514461,3.3752850327665707
10.857162786989797,14.845568306698746,3.6370411580753648,-3.3010342931687626,3.447481051174028,-1.1840884288285223,4.286849438708147,1.8445941902343614,0.24151269524559235,0.6343689051637074,-0.5894833978683525
91.41872608418367,-3.7369563004335093,-4.513699854512711,-1.8948037778031752,0.41857396844541084,5.748300345787723,-1.9850892993154812,-1.282520369914385,1.2041095696777613,-6.8064494843029255,-0.5712820232708318
24.980668048469383,8.275944344428025,7.278308885334342,-5.293123381572459,-1.6236193832813202,-3.8432118613490753,-1.0549318111034114,1.0626231214644175,-2.261774135175626,1.5586824479465982,1.8213927356872803
7.924067283163265,17.35679417383264,5.857414673167859,-5.6040157888717665,3.141476365577433,0.6237396167145549,1.97520468245209,1.403050669477084,1.8815756994321704,0.44600615474114946,-0.6870346556637494
76.76106106505102,-11.58257168222789,14.827210196912167,1.1622403183478274,-4.79062551752836,6.361029616102207,5.904747631043292,2.8441566164215866,5.80610282841502,7.138563476913356,1.4522826227042545
5.020886479591836,19.48003282793551,6.943470025717857,-3.0385638158194594,0.7170139372638413,-3.7964948009673485,-4.265373434773888,1.7726903252264528,0.43948897373734436,-1.06976798652422,-1.1069091344055395
107.11971859056122,-7.35437979538163,-2.2713255446232585,-2.696732701286014,1.9800267268393095,6.773387200139986,10.430976365972036,-4.824869677631878,0.7490114144477348,-2.542288849871798,-0.20215018608814217
79.04053730867346,-1.3056097031763572,-8.29538596657577,0.4815547563495349,4.543310385024824,0.43526358392270376,1.2736922184581054,-3.0358523200747687,0.2183847221680548,-1.4269133736380848,2.8032469890566634
91.24007493622447,-8.33050713782863,-8.785010891181376,3.3604128329638208,2.3059603625879737,1.073247619324796,1.6973624757925898,1.699866405935879,-4.631283372013179,-1.4989522441272505,1.2334960296157584
78.76644212372449,0.6380396844728744,-6.75371296518143,2.676643818844618,3.9510169584704298,4.975585384415944,5.666692726553159,-3.847737491968604,4.987164968355212,4.213484825332938,-2.3642526889809354
107.03852439413264,-7.278405101009481,-4.540682890189613,12.11019212452804,8.271664832409678,-4.2284818414812095,-0.15440191705516546,0.8673482269814831,3.137116014422298,0.8282037838469891,-2.609901454236313
67.75793207908163,-3.3516784925500978,-7.873829759000671,0.08514781937200688,0.617266236263044,5.767369034260921,4.418730264427506,3.077308283247114,-7.153704791389737,-0.5251262501367406,2.048495745367446
91.19523278061224,-8.170424918470205,0.9623645039438802,8.702618523159012,8.429303284143007,-4.8926814860844186,-2.0342221055403535,-0.14516292776953887,12.307292824511732,-2.8745806378534007,-0.11337663941079676
83.33005819515306,-1.1382750436241336,-6.086780483379518,5.262014097716629,0.7845569753471218,4.077952468862335,3.6643051445570807,-3.435529106175234,4.463488161194434,1.1968721588649764,-0.5150639437848238
70.75831074617346,0.26457226266651246,-6.765007629773222,2.2834559429546246,-3.408207041469765,-2.0245987932837037,-1.1966566653497976,-1.2517458676709874,-1.7188586146859097,-1.2918704947904742,-3.935321460581098
67.95922353316327,2.105032977330027,-1.5739768030854264,4.409727652496373,-0.539797206311121,-0.8325839469987607,7.003720840718971,1.64411719385117,1.2387993221193918,1.9757897794072488,-0.5350493829026542
82.59351084183673,-4.60759926271986,-3.7611797919451266,-1.5900314493950647,0.038126755772628404,5.807809214310284,-5.731552417962679,6.275875646905633,-2.6518095782416506,-1.491593595949373,1.554289239299028
11.16049505739796,18.299248405992667,5.401305497005451,-3.929749066909575,0.7668214465083321,-0.6040526693716967,-0.18629173674396263,0.32024685256276214,0.5173800387536406,0.28153489450273467,-1.7979723746916658
71.97128109056122,0.9057479281991239,-4.225246746968313,0.7526540747476275,0.8674909992617148,3.9837848988433033,1.5096377715889744,-0.730308171350937,0.43611088250872204,-0.5097937705570099,2.525669328406397
71.82816485969387,-4.220994532316968,-4.553598125863992,4.761534562875149,5.68650826781251,-4.327308666546362,5.004888511036677,-2.597862921118567,3.0738498475489355,4.014913127311318,-3.5334824830253235
66.4700852997449,-1.9984738234743173,-0.9484203569634044,1.6086721568811948,5.647048891726724,-7.187059689386428,7.913409997006918,-5.344230692560354,0.35448860820398054,-4.577552893305439,1.3955667995243652
19.106664540816325,13.409631812957235,2.5372262584418332,-1.418126124306501,0.501507211738162,2.1454528157545254,1.4552997160254002,2.0546220263747434,2.5788346051768603,-3.3401161169826574,2.420628919642221
19.819854113520407,16.540446041347717,5.739658824706568,-3.282271104926645,2.9123537589779755,1.0718338502663045,-1.3099824438943528,2.6751139527380596,2.549070815542653,0.4667950033097249,-2.5229812013013437
64.28144929846938,3.583555503995368,-7.676847612837558,2.7951235622986568,-2.1865067981950093,0.6825519685238365,-3.9646028389487196,-2.3352906946811816,-6.991156901976007,4.043304804145934,0.779938856863272
27.64255819515306,13.509984772207309,1.2026984915813548,-2.993346143846025,2.7606852168679463,2.735487792740283,0.05790751059021697,-1.27963838894529,0.7625127372677389,-2.104461730654445,0.005770602384927064
24.163903061224488,13.66218117801417,1.5712399437790134,-2.05873390869771,3.7704635490891065,-3.6194664616104277,3.0971761868491217,1.1611299715814554,1.1963379452798963,0.7898511690219795,-1.8193583327730827
61.438596141581634,-1.6506608615977487,-5.998804718047005,-2.017262784856692,3.9970113471761364,3.6493236770799102,6.615160176763655,-2.6401933183737762,-3.0768873468456794,-3.7485888999756907,0.4493282392916395
36.24428013392857,10.029175468355334,-0.5267518736463311,0.16993969284217486,2.524729480842645,2.1015745099577865,2.607289310006418,-1.0530790392413534,0.43512974639843377,0.12088301771903487,1.5441274853876594
59.48921795280612,-1.0618315866095582,-5.827378879687098,-2.904533576809632,2.9009467336478667,3.926512322515237,5.533486237253907,0.9747646942521992,-4.892844632796483,-1.246679142148673,4.015020710066457
105.87123325892856,-7.36468573994721,-3.5724397374218766,11.71070374755932,6.099611403662341,-3.991567925760454,0.7903124713561239,1.3590136544708187,7.577741975197546,-2.8500509147953332,-1.1362569143303534
87.00460379464286,-5.535149123532474,-9.728480397456064,0.9837837876698722,-1.3555021757796712,3.5728741098876684,0.3781406997117233,-3.0747695824452044,-7.765057943909753,-1.4604531833786132,1.5742870681367935
79.90770487882654,0.12167063598410613,-6.78092091505949,5.1163333227748,-1.939605961841914,-2.628208258882667,0.6451687887467714,-4.9993943453357055,-3.210663295093296,-3.141668489099258,-0.6988083145352487
61.22185905612245,0.32227551884096445,-2.3690684230142045,-2.057115306778003,-4.174312608412417,0.6527810270123683,5.29765696203821,0.19912190459769405,-1.7875274663781557,2.5212992725650243,4.874726831545162
78.15471540178571,-4.848279413931007,-6.1366340862300035,2.1684990715267194,-1.2516044495343734,4.519687378824897,1.9606717586195166,-2.1253550810787307,-5.156404101691916,-2.5611858604331275,1.7085282260072183
49.94577088647959,3.3735517377240503,-4.9464570344240535,0.13694936881015937,1.0003297898010854,1.2949233329036018,2.4040371342639673,5.396863559695808,-3.7667244892700213,3.862975942632491,2.1958206781044165
72.74210778061224,4.1888294618312445,-3.8770376490897505,1.875795757481402,1.9076509365950867,2.6273533087653442,-0.8010876731984753,-1.652578960380231,6.734006361581938,0.8885523113914797,3.406897713435963
15.60285794005102,17.31825495574427,6.409887662645579,-4.414435177158793,2.4573299145483225,-1.6962390231437388,-1.6108965290084405,2.7974862684024804,0.17457978851960995,1.5924031761704238,-1.3005296708010137
51.02547034438776,2.156424388080076,-5.741523110162721,-1.8323038334658763,3.1625060739708535,0.01878514048931834,6.052278817794016,2.6198499990084083,-2.2463775253218667,1.4692449798773843,-2.2851586172407914
10.02834024234694,19.55334515266811,7.330931895597726,-4.787255162735765,3.6360251720716468,-1.6059420162026796,-1.5042370266425507,2.3766324236673944,0.8258614881492021,0.877177398825559,-2.2667919292195564
96.4176100127551,3.3152060049479464,-3.1580279200359413,2.5510689380269165,-3.098697009905802,2.300238473626469,1.0399225027351078,-3.2386301058886624,4.0103160461987,-4.995386219855442,4.408878606847134
89.21306999362245,-7.5960488211359625,3.399563214094215,5.700821048825618,10.232024436853063,-2.7905345751941786,3.524658433987107,-5.195452347521515,5.835725662317479,2.4692079508126272,6.785330992122608
66.33641581632654,3.37829518435518,-4.841388032037862,2.7671304937948378,-1.0174287059613623,2.125720891521297,-2.992125287712348,-0.26756966430326357,-6.649994282023932,4.850985962645983,1.238355191498875
60.53744818239796,7.219087573581841,-1.3499787400727539,2.811460115522477,-3.7003331671733726,3.4182836451787817,1.6294121415194558,-0.7442904329970226,1.0121450392876983,0.5080610216766503,0.16760948778321436
73.22500797193878,-3.419946532246705,-7.127529710944032,0.8567517943350805,1.609294408733774,-2.036542161833693,4.603785098493037,0.34871041011400783,0.3472650499697772,-2.183306984252287,4.252216562497234
81.60032684948979,-7.934338148416584,-3.0439419989477563,-4.260270865393884,5.084109436438987,-0.7849438527422617,1.5354283902383228,-8.330922113993335,1.219246370320245,-3.8754857907185714,0.5909557909679151
97.14471061862244,-3.4119524446137968,-3.2561878517122538,3.545318516471264,1.4501631992861992,4.556994354326726,-6.090361554661338,6.665438434528541,2.128069048201398,0.1625213311964365,-1.860816475729516
62.46605947066327,-5.1365531221224465,-4.981693216076271,0.9185547387207621,2.7356744911880626,2.618455644682867,4.561684538599728,3.684143535454365,-5.810170605309664,-4.813574936962537,3.639851679715521
58.63301179846939,4.900223300716587,-2.262491612513039,2.6878441795790198,2.98245868062878,2.2624921360219115,2.4246901005346353,2.996238605542912,-5.555881314133454,3.834727759843064,-0.8223457975928615
76.68094308035714,-4.158090233048908,-1.863101184374328,3.052939599185715,9.723414169389686,-5.542138271091748,5.655741022650824,1.3136082496772834,-2.9542383080232906,-4.8214178004505905,-2.204206307171004
61.83492107780612,1.9535751523098435,2.918804838303549,3.6265620868800075,5.792218042983727,-6.824660768415242,-0.32651250078354377,-2.1796624803833518,7.915669041347462,1.7000091385110476,-1.0356399137034271
61.358677455357146,5.345175755265578,-4.694469163663032,-0.17705734770637482,0.8624983411901243,3.9853572277674094,0.23601711297702932,-0.5381592755764082,3.457677673693276,1.244983272185007,4.067653282411539
9.18016581632653,17.99453222711976,5.710037122347193,-4.597424415329505,2.3065737086677363,-1.4077049031405944,0.6317826232032854,1.8796253237322962,3.1054183085708513,-1.4763014533825976,-1.2481368440818357
81.3168646364796,-1.7967985720256465,1.1332243462829183,5.745192330206742,7.490138397612493,-3.7279300674865627,-3.808023075064162,0.5180991127932368,10.429406077418827,-0.7545159525051824,0.6306931597551114
53.1650390625,3.9847459424957403,-4.470377779278328,1.6123602353840156,1.3061229266140304,3.115581019895639,4.6789596562054925,-0.9564151719103178,-1.2161374760906198,-6.0525598405607335,1.9639268303788706
52.58262914540816,4.199095567255001,-1.767309171334553,1.3342327376644703,9.432619285447775,3.8446186354174112,7.099981815308224,3.1414318504422427,2.661968937199509,-0.9726036571994403,0.7887419300379319
38.35883689413265,12.360651709968497,2.233950247017228,-1.6883104562766742,3.8222914633517355,7.463049386754086,-0.8370427974762142,0.3154831343145205,1.6431508470293141,-1.29483300804402,-2.1675474940258606
79.576171875,-4.696134109462397,-1.9301390825839047,-5.1531214248970345,1.9925422739681868,-2.3458632761890876,-1.291501189003902,-0.9040327947543678,-1.1690096533067915,-4.345960887315312,-5.9820165437854005
69.68775908801021,-6.795782394938681,6.034045303949412,4.746393402143705,7.124570566495117,-4.902874512693022,1.8259573695497435,-4.105514785608449,8.151749139004918,1.482302769949701,8.736385195217307
77.65144690688776,-2.7284877015323374,-1.7592865622225955,-1.8479399519528876,4.91490101499193,-5.2033467820827575,1.8729930087294893,-4.330434187997073,-2.93169905910974,-5.714976316186011,-4.894459288734122
70.45121173469387,-5.022475270201483,-4.70308190814994,11.72721526741088,8.572254316658247,-8.788112955598955,5.577820345179247,4.808472934956564,-0.7833748394776157,4.133627619671787,-1.4903541666385092
77.18257732780613,-7.550430246057676,-3.978920225123151,2.2006229129592225,6.913723109360561,-8.67158569821773,7.853396142739723,-3.4487136188663374,-3.966803108980688,-2.8586098922979004,2.2740689202397966
62.92875079719388,-1.576488716287303,-2.0775922131611426,5.17562207784085,-2.489025288091861,1.998244717378344,10.254448047395705,2.467875811229415,-0.13002410716413404,0.4590411671329331,-0.9657963445818106
77.83805006377551,-3.2106672405446806,-6.116225630048829,1.66619649970047,3.6516968463793673,-0.6094124252255144,1.344783346555041,-3.950792405255591,-1.8251943744011516,-2.425304486867157,2.0029039717983825
57.22209821428572,6.660983113338477,-4.28591026297913,-2.2875053999549704,0.9663703884983652,5.962912320529615,2.084706095062156,-0.29172736993799286,4.557461067986563,1.0483623809770921,2.367844658008793
91.64823820153062,-5.177036095701001,-1.7964055565525234,-1.8199097909274256,7.347090661549143,-0.39586443976733615,0.5400609558517342,-5.793194758290958,0.025799779754285487,-3.024548359966342,-1.6523577835291783
79.45093271683673,-1.093357775420013,-7.398890528992794,-1.2887122809098772,2.5665582067573363,1.2484012683162986,1.8524777966181187,-3.899355640516824,0.3169353692729951,1.4601313395160047,1.8649845575203332
84.31732302295919,-0.6964975974662223,-9.909583757952051,-4.310043060790678,4.69306891379254,2.8139113058762426,4.919298996293237,-5.088043895964048,-1.914227137319588,5.144971739874173,1.123344384954537
63.66954320790816,2.604860951840573,2.7938992181159943,5.376071169043451,9.582381891080864,-6.579928730955474,3.519606631372423,-3.7436639782738084,7.270118545752529,2.940598423814396,-2.069307999490915
76.93263711734694,-2.779831023085076,-8.865225051379506,0.9369024856613845,5.780859790331206,0.5545026240866334,4.45884923719042,3.877329313442439,-1.7699449452151845,3.0387197106906356,-2.0775520464284343
80.10520966198979,-7.531249485608738,-7.822058792461768,-1.068203885353438,6.566041122402092,-0.39566723185455127,2.423183926576375,-1.1473681346178197,1.168071906064191,1.5857515884090287,5.31545506369231
85.37498007015306,-3.6083680799660987,-3.1456648147578656,8.006689599887078,6.415933586824351,-8.863746983877704,4.238172444575364,1.4821277497036875,-2.9822188781753303,6.351317401415449,-0.8659168684348586
75.97307477678571,-1.4152056552140817,-10.846168005427963,-1.6562615508496503,2.186800547409344,-2.4616098823536223,0.3825603915614313,-3.563130391656287,-2.708734754160099,5.544283203300194,2.574559251050662
88.95089285714286,-7.2410461418081224,4.510511179867741,5.299292731517891,10.560697978095154,-3.6618428249405386,1.0190360481447498,-6.785363615087448,6.955439717882325,3.8667237092957367,7.343032224472187
84.30373086734694,0.7239689676762278,-4.821339719392517,0.15172200066134328,0.31573222155575187,-0.5298182997207159,1.483567744236194,-6.7742067191046385,-1.4717986113634178,-3.466240173772982,-1.3517485327471932
35.62117346938776,8.572019757051992,-1.7390324918107927,-2.3153863095005796,3.049042522270276,1.876018986251072,5.801399668659981,1.104644312691855,-4.718331521104918,3.6101252410153184,0.10207169870499691
84.45428093112245,-4.667973975280328,-0.05868537346203695,8.49162454901634,6.790077469741111,-3.485729622595253,-0.8153656428504956,-2.1507037067551824,9.45616967058403,-5.095990830318424,1.9281940458887208
58.233518016581634,5.269955641343296,-3.3185887929882787,4.097372084183286,-1.877369102740149,0.693842186379743,-0.2564321524564004,-0.14365121813513415,0.657015978536628,-5.3300945043609,4.713627154403298
69.1685865752551,0.5912314595061066,2.215001296095999,0.9904715126978579,8.705272065971242,-3.166231258889599,-3.748086568789117,-5.110763271263745,6.7648429151170255,3.3204006194519016,3.6485353491521613
65.33950494260205,4.762240491418523,-4.327811724109654,0.727838073944974,-2.4112323784480876,0.765872297489638,-1.443086709005303,-3.9890609465478146,-0.19871353670277778,-0.42761346871257777,0.17045674110684492
11.838767538265309,17.058011792440407,4.681458636414035,-3.3148874803252606,0.33154535611651637,-0.18360257161316862,0.26076253424786516,1.4731260161704147,2.487425023283846,0.9846134421258498,0.4528657388741735
82.71699617346938,1.2154324494676267,-1.061310403735936,0.5877575179072912,5.008470738082898,0.006530952176166904,-0.20567221497041996,0.08748666033895355,3.6816950434188715,2.9502705154823152,1.5425694220663544
80.79966517857143,1.9188046448591098,-3.605386121080463,4.802831324514398,1.233095819724219,-1.2716528216282221,0.32931062290620344,-1.427141859450613,4.7952236097227265,1.7999881809385379,4.146885522446675
103.94122688137756,-4.334640453326,-4.0589454655060235,3.4627833204382252,4.096909942201322,0.7906821247189587,-4.686707261058129,0.7281054857776378,-5.960670668828363,-0.34560396770851676,-4.2666497988885
26.30271444515306,14.70449525439474,2.2428288187499588,-1.3873742463350769,2.2335847644214932,3.332649997417178,-0.4197917553682962,-2.3281381721128307,1.1030409678109663,-2.2643571269052596,-1.7358244440746688
75.92741549744898,0.21679867719471405,-5.094617076963492,-0.3342557079145302,-3.8620143067465307,-1.2766545401922191,2.0083352477629233,-0.8871677106325048,1.1954429817627001,1.9946767208212488,3.5027104134088187
87.43257732780613,-8.478143269434257,-4.66306915327368,-5.502580843334048,5.916792748984842,0.45744421497661386,-7.324583791291665,0.3576634516844894,-0.808157778742326,-4.270045187953476,-0.671528116991293
83.9114915497449,-5.23285842686239,-1.8082427613665406,-4.365620564116028,0.7003911043288656,-2.1113549935469385,-6.0771328011029135,1.7966587598702215,0.8262010383496067,1.0871912831394257,-4.268662692074819
59.94840162627551,-4.229110846579777,-3.423516611155123,-14.29276168252959,0.05561184667245336,1.419078726440981,-1.271040430756523,-6.583870152305018,4.146029131639601,2.5049491966882553,-1.757553863542178
87.34931042729592,-3.8103543325375404,-4.593387243581415,-9.25479387638561,6.189078726216353,1.506293243800083,-3.0948652983598177,0.46090981082098015,-5.402688059861829,-2.7317228655943313,-0.9023505272432452
77.72134088010205,-9.511723827314796,0.1983132677877343,-10.495661850120749,-4.475937627964184,0.3919533338866813,-2.0275978699831674,0.4089534629262898,-0.7708894253854666,0.4176929517306748,2.5640290393666763
75.32651068239795,1.437801270995775,-5.096260994413973,-4.379248021519556,7.225084411089341,-3.763825784026055,5.841811016599343,-6.176588251844361,1.7584082520989042,0.5749013237340558,-2.2252101045493524
38.74135044642857,8.366358488704293,-4.176200467285245,0.705860064593628,-0.6731653851427244,0.4651457120273663,1.00825500881332,0.664055529339971,-5.995449054499827,3.7753051758078753,-1.4879363207118632
95.93498883928572,-7.271338060456497,-6.4936793660175125,-10.035336935758716,4.479704447834751,3.0922374434195676,-2.6638330019934267,0.08286022635783777,3.2635628398008767,1.0724444964557462,-4.159462631732361
86.96534199617346,-4.412820542483635,-5.207695272495341,-7.34358678281058,7.060061821617728,0.7645922354895102,-3.05489272885314,4.022705921280948,-4.074070539943269,-4.989424336595467,-2.1305899267462665
84.673828125,-10.040678104704638,-2.465193884530381,-1.9541206928095713,2.858189723432284,-1.0975813031109314,0.1064617569482312,10.07880171624362,9.382454721381349,-6.00702625489234,-9.993847981519565
81.6889349489796,-12.95199380221017,-3.888574794310052,-7.927627937344435,1.9052595778740586,0.5572567779929997,-3.8682219605624724,3.395829010260765,0.33290734463069116,-0.8800001022037564,0.8448220690890154
59.08334661989796,8.378863502098486,-0.2174662903757581,0.914736830975494,-2.916918812287357,-3.7429286714580683,-4.4811640049132455,-6.7804264427922085,1.2402272526904108,2.5784107281375794,-0.21324941279498283
40.44668765943877,2.185672376675907,-0.7723834117837253,-8.271674946946884,-3.0373385466226304,-0.7607120041222935,-4.458677570099505,-3.363776257580971,-0.7243949660212138,3.4905392473728756,-1.7815458623960636
21.20509805484694,14.028142459324766,3.684500407936039,-1.2013527253303802,2.5207114473262746,-2.2778906032427577,3.01744894626182,1.942445482502621,1.3554295573987138,0.7207621693368185,0.6200590618429317
62.958964445153065,3.105588801242225,-8.003427673482445,-1.580807613296722,1.243266758266847,0.09755498990097933,-1.6844660488183345,-0.7188607699203362,-2.126108708011984,2.8773544205886585,-2.444683815785703
84.34476642219387,-5.488230750293367,-9.22610372758617,-7.356231900891124,6.198536018924687,-2.4711518195783158,-4.446573275650994,2.5718935388111452,-1.8321097211764734,3.406868581550945,-2.2320881256199847
81.82429846938776,-6.490885368964383,-4.719490908401819,-10.38207308130795,3.6576672615950105,3.052680172459772,-2.5069588484941923,-2.300104465171145,-2.059633253051929,1.7671670738232632,2.085331413207545
96.02409518494898,-9.084747282216243,-4.329259714120375,0.28286249733560737,2.7195104119738702,-3.2137035486973207,-6.781277923877096,5.514354831137966,-2.632958128846109,2.386278238403873,-3.3119714853277795
91.88586176658164,-10.941683903866716,-2.4782693057248406,-8.710357686857506,-4.327795024448687,1.5951003964263308,-1.4687587539456113,1.5753199731540508,10.296776058731155,-2.5772284333026327,-5.686731892101839
82.07112962372449,-9.121941015196635,-7.36232327373029,-9.670816907523042,5.526583689832207,-1.153688217002719,-5.949252564755934,6.192740903636603,1.0307139855838503,-3.528004505946867,-1.6151063766706197
87.81810028698979,-1.3449005998489731,-5.366166744797706,0.31490431214648523,-1.7943672748360422,4.114882428393038,-4.4949998343237265,-2.3183295014202034,-0.6345577350487867,-1.61272078227328,-0.9835802948485591
54.10122369260204,-3.4570578499521973,1.1821743390724693,-3.304550438955855,-5.829275455666025,-7.093825205809723,-7.363335334568099,-1.5857186086931396,3.7150315482309297,-3.1750012063777504,1.7182985807685918
95.83705357142856,-7.313525885631307,-4.984282284083933,-9.60310710943951,3.7130138749720683,3.0385663669345093,-2.029059948013663,-0.3663695378399411,3.187198422078179,0.3357421023348235,-4.973650856965702
71.40911989795919,-6.094088215385497,-2.93584283052165,-4.895448205174934,-1.670757279371213,-2.1347829991295626,-3.4140199272140355,0.40233474654451773,-1.547764850431265,-2.8135897697109984,4.760893348991204
59.90844228316327,-6.69312464190547,-0.6937698305814437,-4.958942103783162,4.576409747667652,-4.69830409394252,1.35563095815423,2.820679772684725,3.1392986940684375,-2.5149907210236186,-0.5341813916095194
83.97062340561224,-7.076701804931799,-3.5145405589456176,-4.522835912898559,3.132547084342403,0.16450179476848795,-0.6786447189698871,7.532246810590658,10.089816109065348,-5.853483522558408,-7.004886446229907
70.51771763392857,4.293937105928957,-8.55750739708,6.514305011505071,-2.4617123553041655,2.4331527250510203,0.6770639464498333,-0.7274865319238492,-4.3249778917180794,0.06212252534843749,-0.19865400834359281
33.34283322704081,13.619678771608957,-1.6725105086073857,-0.9507676372998671,0.5867292598291343,1.6534990323859475,0.5337099367798004,-1.4279815901233575,-1.9180993892204334,2.0224273528532914,-0.7798152657541909
74.00982541454081,-10.628569921425747,-3.4463220699139425,-10.9770929620139,-2.9466437811885364,-1.3121770764022265,-3.4419830883913205,-2.2993497077659666,3.138235529801111,-1.9940252047201317,1.4917832641875652
80.71847098214286,-7.015932078140414,-9.541589223603557,-9.463460802465406,5.767086942039547,-2.9255644652741015,-3.578601448592159,3.2718349493665606,-2.363210340871351,3.4021155158900394,-2.4785054986478308
98.61280293367346,-8.615888980458601,-6.422150006889193,-1.7806418324608095,13.886458920776963,1.5490573391138271,-5.008215095384065,1.5606935371957982,-1.1605669185268133,-4.6921072145156915,-1.1721372592966812
84.7016900510204,-3.487070643269817,-8.844193837864859,3.539896429521829,6.306715748890119,3.5864921253937485,0.27509929986640386,2.264444440354732,-2.8590254324529494,4.057130049187361,1.2565017422090272
81.2513352997449,-10.815183701070973,-5.2083715353730575,-11.15665238614801,1.0221153705498705,0.3525693853860806,-1.3126752063308664,3.7838971567299113,1.8150800317921123,-0.7923609445446236,-5.267592997989587
86.85233976403062,1.0253394190378597,-7.866767627263234,0.035723371091349224,2.467093573468557,0.9604260302819249,-4.903221529370417,-1.1195846302069152,-1.2256400651436423,4.581941666499544,-3.305259112062517
89.0985331632653,-11.696104447005276,-5.573878178729032,-4.283694008671159,5.172494080408666,-0.6343968732037477,-6.202808366835341,10.888162645616934,-3.413241925749644,0.22207593439972467,-0.9464679827171049
67.48491310586735,-3.6675625435351806,1.4348494858347756,-5.250397440120262,-2.377380458000248,0.8370595119340437,-5.476649984202781,-0.6078890826552126,5.542463345792851,-5.444305647747042,0.08021529395182267
64.79324776785714,-6.343410423419372,-5.212953122825435,-11.754163988484347,2.245927390681839,1.295311588320342,-0.9277523012114854,-0.8507326154904326,-2.1983624522636336,-0.6969266431717895,1.7786265905503862
68.49232700892857,-2.505176899959671,-3.4514518514347023,-1.4665505891753827,-0.0821872139520083,-6.004593552541855,-3.3430457796225,-6.381854404728704,0.20960486396846612,-9.212610581783775,1.9213784815170611
97.5174784757653,-9.649621633050556,-5.752039451962446,-1.8084522772634386,13.242402002340127,0.8711519264653195,-4.527745011716364,1.8701317130286228,-0.41875335222659044,-5.169430623515285,-0.5201188115036613
59.89190051020408,-2.4861894564946594,-7.051475163067196,-7.007515754741553,2.3365493110238185,-0.49136323429212275,9.377274887334915,-5.9931382835891425,-0.09140966672409315,1.131608294737087,1.57412627925732
77.24910315688776,-3.669476347996256,-6.515077500225869,-9.50316372765572,1.2758203552214151,3.081046514805838,0.6462588688830097,-1.6754170191226083,3.562041823070278,0.13600109163945107,-4.33947090884793
83.17845184948979,-13.387235322057961,-4.659416154143981,-6.799315410151361,-0.09960721344951314,-0.7988302486449194,-4.6631831340046,5.781447334768302,1.530693929308675,-1.0191329174573442,-0.9463604553305862
24.44708625637756,1.7092930070466628,-2.7349357681003554,-7.923239886616365,-4.983290229756092,-2.1889616586134024,3.337519313254178,4.134801256874871,0.9085923705262328,2.9117979663186997,0.8050175618343589
68.86527423469387,2.1798915480035146,-6.740573389347101,1.858520370142529,-5.3829145694278875,2.603149185563745,4.277955124868937,-6.776632985018031,1.0666341725197042,-1.9754297628405035,1.5880983296720725
49.936503507653065,2.379867326818468,-7.468615941383691,-5.673250940268081,-0.48753707536773216,-1.9502159975252844,3.7942301237345677,-4.862998714978068,-1.849222134918502,4.46183228139618,-0.8342595451530815
82.99665178571429,-10.059488848029224,-3.6748909193654216,-6.1275262785028115,0.9274079074644578,-2.0020616560999915,-0.6043155029927918,7.88377953657236,10.170344168157007,-6.657340444137286,-7.633997180834923
79.07176737882654,0.6451716840384772,-4.520200672514785,-2.447491203215258,-0.8149855346105581,1.8923158823662483,-2.0922311782829035,-5.406480087146757,-1.2183601349113735,-2.5377295564535767,-2.0029340443767683
92.9573899872449,-6.2163309783336205,-4.66209139757923,-9.066263507596247,3.968214159900145,3.0363143069546257,-2.690697485515775,0.49583696955096573,4.284694809143912,1.1068583724932008,-5.8103401934294885
