path,mean_intensity,std_intensity,min_intensity,max_intensity,skewness,kurtosis,entropy,haralick_1,haralick_2,haralick_3,haralick_4,haralick_5,haralick_6,haralick_7,haralick_8,haralick_9,haralick_10,haralick_11,haralick_12,haralick_13
DATA\Train_Test_Valid\Train\blue_jellyfish\25.jpg,195.88243383290816,78.57552006864049,0,255,-0.8787029351573774,-0.8173190831196888,5.202263407620841,0.11275831300768958,219.29805602167323,0.9822972575594144,6192.339105186507,0.5492828348931043,390.97440899766013,24550.0583647244,5.953604281128508,8.162219394213967,0.0009814962819577546,3.4912567226482047,-0.4371962668966194,0.9945625416279776
DATA\Train_Test_Valid\Train\blue_jellyfish\26.jpg,113.18843670280613,31.063557131982545,47,208,0.39520910631822276,-0.40768913453436495,6.933445731129628,0.0009331269814947617,31.97986589547491,0.9833142524449753,958.8003727300038,0.3716467670181467,226.4054446753188,3803.221625024553,7.917278004918218,10.896377376744292,0.0007178045235107011,3.2629467175318676,-0.42748226898700287,0.998559256769977
DATA\Train_Test_Valid\Train\blue_jellyfish\27.jpg,50.45784837372449,59.18560705085018,1,202,1.0660191426207868,-0.34951001273910665,6.248639588172816,0.016226944924115683,104.637575143887,0.985117040017427,3514.320967049126,0.5858565103715854,101.47735649093084,13952.646293052618,7.098926563599152,9.082978006848117,0.0012875726007391213,2.9130949940426523,-0.5485967368918778,0.9994363701529113
DATA\Train_Test_Valid\Train\blue_jellyfish\28.jpg,38.6257174744898,25.295675379093264,12,122,1.3538488341998862,0.40338454102795795,5.569680842699975,0.020579664098119198,18.970958936722752,0.9852467577800925,642.6890650457792,0.6805034719355019,77.42580330031629,2551.785301246394,6.3916935149463425,7.870694551284682,0.0028766575884575417,2.2655683864747833,-0.5876641156790369,0.9992089029753295
DATA\Train_Test_Valid\Train\blue_jellyfish\29.jpg,188.89913504464286,35.61850787897791,39,253,-1.408668563383917,0.9976802995640197,6.578924990338733,0.0004910674395059364,162.06773199581016,0.9363951117535115,1273.704185118886,0.1168072818602473,377.55237882627415,4932.749008479754,7.482140201363591,11.91610535062174,0.00018227896632487555,4.673477006917431,-0.18964055394033486,0.9566781974586718
DATA\Train_Test_Valid\Train\blue_jellyfish\31.jpg,84.78517617984694,59.53660429314207,2,238,0.356738633363021,-1.2077999611535835,7.490798646721776,0.0015510391810345005,183.09174051484044,0.9741266577659243,3538.2023805349,0.4416376527648957,169.71817660200435,13969.717781624746,8.449578532510214,11.310201973634683,0.0006969509962827197,3.5354997014361267,-0.4902014556651355,0.999639091858145
DATA\Train_Test_Valid\Train\blue_jellyfish\32.jpg,38.64038584183673,33.099226207762875,0,219,1.1626960190200373,0.8339299257884236,6.3203369637420135,0.003301512385849114,195.76323169345707,0.9105067174178838,1094.0518768849056,0.30150757385299765,77.31093484274052,4180.444275846163,7.222408173837345,10.826932134802686,0.0004021979642586403,4.209645822581822,-0.28766887161192045,0.9857973581069259
DATA\Train_Test_Valid\Train\blue_jellyfish\34.jpg,100.3037109375,45.52258142836819,8,204,-0.08710026094108564,-0.9040682802429485,7.346612331042147,0.0006164676857497598,109.44760265819313,0.9736554271163871,2076.840128676371,0.25246885306756894,200.82038550730675,8197.912912047286,8.324205934134362,12.007521523268869,0.00042461901765299023,4.037599747943856,-0.3656014361876102,0.9974566532591893
DATA\Train_Test_Valid\Train\blue_jellyfish\36.jpg,59.12350526147959,61.114268019329145,0,242,0.4524840203726707,-1.2654762566944238,5.791501229196006,0.08143626707955258,343.0934988844897,0.9541292591963317,3739.453324846412,0.4191471804908353,118.85812781615644,14614.71980050116,6.595989077230337,9.611279156894145,0.0005709827995227022,4.185891418847193,-0.3435634040932184,0.9903478561015231
DATA\Train_Test_Valid\Train\blue_jellyfish\37.jpg,127.24597417091837,82.29389697207259,29,255,0.7515888209305496,-1.189291385156081,5.904647296225555,0.04308701281840663,217.52715050394568,0.9838285749112425,6735.391033924375,0.5298475183719731,253.73851628505065,26724.03698519354,6.710352079755432,8.883671734911315,0.0008498925565690639,3.042344873475991,-0.49886715204214893,0.9984030216091327
DATA\Train_Test_Valid\Train\blue_jellyfish\38.jpg,40.64241868622449,46.57638606890022,0,254,2.191828292076596,4.457500290728537,6.457083687848355,0.004881641724506582,293.5197963812076,0.932551216287733,2175.5194876154605,0.42809626527203437,81.5331962854744,8408.558154080638,7.424399136947306,10.418712651904475,0.0005602300421321082,4.016553648656763,-0.3870312239516667,0.996126345327818
DATA\Train_Test_Valid\Train\blue_jellyfish\39.jpg,50.239915497448976,53.47952755225355,0,176,0.6944281349432221,-1.0796684915878538,6.338720996190278,0.019564831406582897,72.34286186039046,0.9873768034461667,2864.9951014047574,0.503643081162063,100.9827948956559,11387.637543758641,7.169570245802861,9.54622578628033,0.00110068571614979,3.2635508141368494,-0.49638222751741384,0.9990062516712733
DATA\Train_Test_Valid\Train\blue_jellyfish\40.jpg,102.04508131377551,44.50799854533882,3,254,-0.08538538565222387,-1.0147820758774908,7.220698742222618,0.00033892487956593245,191.15139177107778,0.9518064047477882,1982.8930357327822,0.17336961295993183,203.76493224975798,7740.420751160051,8.179328992343,12.379086218744487,0.000237923508183591,4.509769932520113,-0.28542954373458196,0.9913178617567211
DATA\Train_Test_Valid\Train\blue_jellyfish\41.jpg,59.068638392857146,61.190224177923184,0,243,0.45515448375197504,-1.2618635025802076,5.772160328357826,0.08348273097183012,349.09542497120106,0.9534440156146236,3748.8575603645027,0.41759301899380347,118.74664592807302,14646.334816486806,6.578598930426019,9.589084977645129,0.0005647728518894811,4.191441647345167,-0.34172601488968185,0.9900139360683294
DATA\Train_Test_Valid\Train\blue_jellyfish\42.jpg,156.32963966836735,33.835619194470524,24,254,-0.015622463808899175,-0.7000268230175171,7.062222661925803,0.0002504527040344105,434.2746237509085,0.8104336161099184,1145.4359066075067,0.15473951082607815,312.47196620414786,4147.469002679129,7.98250090841251,12.743308160681458,0.00017656879209097272,5.088754499757712,-0.19551897865222437,0.9661398656599964
DATA\Train_Test_Valid\Train\blue_jellyfish\43.jpg,148.3506457270408,11.04721100169381,112,190,-0.0847312761961382,-0.5973098609255096,5.368328726810089,0.006306496197111279,6.43174696587648,0.9736713520546364,122.1260828354707,0.5643795937986799,296.6648891680408,482.07258437600103,6.318747786125531,8.203797035993501,0.0013620008352259302,2.3662557687938235,-0.4720224276550716,0.9962691476888412
DATA\Train_Test_Valid\Train\blue_jellyfish\44.jpg,91.23746412627551,24.06564699758676,3,157,-1.989740502025925,3.0788989423668474,5.704165206052072,0.008519633839828384,32.48254550826192,0.9721487484832496,582.7969220598507,0.5893933496334404,182.45820896132037,2298.70514273114,6.622331664954165,8.643678140878144,0.001690724836143539,2.717855431755524,-0.48487657173382814,0.9975786841569456
DATA\Train_Test_Valid\Train\blue_jellyfish\45.jpg,22.60158242984694,45.03669542535817,0,254,2.5107715900268217,5.6428857627407965,4.460028447140674,0.12047504835613707,210.79453699318165,0.9483306352860246,2039.0884884918814,0.6453386400066732,45.445561977166236,7945.559416974345,5.131773895968067,6.873775115608726,0.0013821711047398563,2.981431151451815,-0.4621585714844302,0.9916082127585589
DATA\Train_Test_Valid\Train\blue_jellyfish\46.jpg,143.74356265943877,51.627372498840074,0,255,-0.40328488602909596,-0.23631948959705618,7.672521337513141,7.943113934359987e-05,929.5406893757024,0.8258496938182489,2668.678675985463,0.07008393763047392,287.30155343748834,9745.17401456615,8.571552463855458,14.010014963679321,7.32820915308687e-05,5.898511124350229,-0.17423781625996143,0.9640297277595885
DATA\Train_Test_Valid\Train\blue_jellyfish\49.jpg,127.2607421875,82.2806338858099,29,255,0.7515573935641526,-1.1890094860601568,5.905952686818875,0.04278082246701326,214.6217306506623,0.9840394003066533,6733.227728799914,0.5295322228100708,253.76793504275315,26718.289184548998,6.7147838885973705,8.879961088262853,0.0008485095565926713,3.034719552040243,-0.4997985369358466,0.9984260239923026
DATA\Train_Test_Valid\Train\blue_jellyfish\50.jpg,79.29673549107143,35.236467978040466,8,254,2.0575174121935045,5.787723587532698,6.725398519372109,0.002390221232121984,157.69142684151677,0.9366323844989535,1244.0595610147798,0.4014331817788034,158.78140757279454,4818.546817217609,7.692202714335405,10.781909933978378,0.0005279928173841185,3.8252658747786557,-0.3967729024054005,0.9973344406154777
DATA\Train_Test_Valid\Train\blue_jellyfish\51.jpg,106.41340481505102,32.05384616871456,25,255,1.0349496987883426,1.7672737706091217,6.880086682648675,0.0006873454686910635,58.95801168673498,0.9714553155290914,1032.2866931376298,0.24047817911455455,212.88220613313447,4070.188760863777,7.865253407442282,11.425236779906436,0.0003646775780541848,3.83384785644969,-0.34021809582542073,0.9950177848690248
DATA\Train_Test_Valid\Train\blue_jellyfish\52.jpg,82.89058514030613,58.387475401916426,1,255,2.352786719169913,4.103892044855405,6.03735140924007,0.006221995083630849,214.29963255756917,0.9674720358455025,3321.7831853003267,0.5932956901864999,164.6442501168835,13072.83310864374,6.949675892605972,8.909392719986535,0.0010669690748084373,2.6885385955367953,-0.5250844108553329,0.9989295309530729
DATA\Train_Test_Valid\Train\blue_jellyfish\53.jpg,35.17173549107143,49.32081904300548,0,254,2.1747000695797154,4.241944948727503,6.09848924236565,0.005187096891494903,39.764472570798034,0.9918607850386829,2441.854014268957,0.3521239285415238,70.77790034935781,9727.65158450503,7.0720681570655355,9.914006375821938,0.0005188353957258628,3.4595445741102946,-0.3748083585022218,0.9943476188274009
DATA\Train_Test_Valid\Train\blue_jellyfish\54.jpg,17.52114556760204,33.435931075077264,0,207,2.289545213970611,4.6801772175071745,3.10838396688462,0.41793079830901375,88.07184776309023,0.9608335627157036,1123.8603068080793,0.7404826012767373,35.251197068468244,4407.369379469224,3.550657717295223,4.8093676803753045,0.0023269665184479883,2.2421860396900763,-0.4609600969073657,0.9711265424373963
DATA\Train_Test_Valid\Train\blue_jellyfish\55.jpg,25.711395886479593,30.34485889984708,0,254,2.448416535740126,6.958087692823568,5.281998106059268,0.06088893594233602,188.4784999653479,0.8981096979134926,924.6964432357689,0.4805476104796556,51.624683171180656,3510.3072729777277,6.048493771559251,8.77792574519629,0.0007020569087138199,3.6779300203491356,-0.34159644445588416,0.9859601975140165
DATA\Train_Test_Valid\Train\blue_jellyfish\56.jpg,16.946568080357142,36.843901662347164,0,238,2.9378104062486172,8.373273498486581,4.040590585963527,0.24183158324742254,106.16316320618468,0.9611253315619375,1364.960427657131,0.7409643766926051,34.07227905156663,5353.678547422339,4.6098169538378055,5.884809096570449,0.0019412842514923319,2.275914412059474,-0.5481009799675344,0.9939152898079697
DATA\Train_Test_Valid\Train\blue_jellyfish\57.jpg,44.50894850127551,57.05073873440344,3,254,1.8710357381687195,2.237511419927232,6.363045881459986,0.011092197842702595,284.688818171274,0.956513867661233,3272.0382577325786,0.6659477078364842,89.33557740094166,12803.464212759038,7.171358975756917,8.854364764280774,0.001396407210547274,2.835755571369162,-0.6095853260658672,0.9997718664714652
DATA\Train_Test_Valid\Train\blue_jellyfish\58.jpg,164.9440768494898,52.46743460499864,10,249,-0.9038119304258497,-0.5322904731538345,6.797369656814424,0.006094711336684765,115.56703226577338,0.9790807931755745,2761.3721758863376,0.44453850866985145,329.3804347913908,10929.921671279557,7.712196026939822,10.509568588591407,0.0006141371022750724,3.737733145881881,-0.4553028803914245,0.9988559095557632
DATA\Train_Test_Valid\Train\blue_jellyfish\59.jpg,109.12352519132654,48.018340340596666,0,255,0.007502797995029201,-0.4174147861778361,7.507283433415922,0.0004424203517943469,193.75662865050003,0.9579349566527608,2303.106890764188,0.23010853541348936,218.43282304375433,9018.670934406235,8.483435883336307,12.464012869507236,0.00028138271890253483,4.421119831874414,-0.33938751973112613,0.9967252698012327
DATA\Train_Test_Valid\Train\blue_jellyfish\60.jpg,137.28224649234693,30.5654815309039,3,254,-2.0972400942393605,5.163851898254764,6.378539718239183,0.0006298727168820376,172.90953966031606,0.9073748866552778,933.5005839311498,0.1302776839940724,274.4845754166152,3561.092796064295,7.26228376679436,11.640726960539197,0.00019097300688726475,4.667202019071389,-0.1748369929021593,0.9425112030334012
DATA\Train_Test_Valid\Train\blue_jellyfish\61.jpg,133.47032445790816,53.86375077381287,14,245,0.037438086312052116,-1.3105332455220522,7.534034582180034,0.0007550992420169663,54.1619169200639,0.9906294644779514,2890.163855822363,0.42203756680277604,267.05919678406974,11506.493506369374,8.521051432602423,11.39849998581061,0.0006967209934375823,3.3040275471337086,-0.48658782554643487,0.9996288938430534
DATA\Train_Test_Valid\Train\blue_jellyfish\62.jpg,21.519909917091837,39.02562394859747,0,244,2.912321361139028,8.326776614944274,4.8573595188811165,0.08124545044339052,33.21539846413994,0.9891584561631183,1531.1764974347109,0.6594217926148399,43.27141843164954,6091.4905912747045,5.585546036240527,7.1126180186526655,0.0013951754861564287,2.515864851227409,-0.5375960814193995,0.9971757693824308
DATA\Train_Test_Valid\Train\blue_jellyfish\63.jpg,108.33013791454081,23.499643068761028,5,240,0.15349079636338056,3.2687221034897807,6.261596234224106,0.005350345021536021,108.4311186945746,0.9022470635958881,554.4674454487617,0.5529690935275569,216.66222391881857,2109.4386631004872,7.176963395930726,9.624027862967168,0.0009728269232133816,3.1958452724316375,-0.46334169158605715,0.9983638708234657
DATA\Train_Test_Valid\Train\blue_jellyfish\64.jpg,35.248126594387756,58.1343812417753,0,230,1.841114708551094,2.0775410096585896,5.770577809226634,0.020232112121822986,44.70579826139823,0.9934197015639896,3395.58465882188,0.5360552743024861,70.91797280097414,13537.632837026122,6.675940414997902,8.796421446288997,0.0009478937145821006,3.0445677155791646,-0.47862956401076223,0.9978804329820534
DATA\Train_Test_Valid\Train\blue_jellyfish\65.jpg,50.75340800382653,35.30212561994897,4,178,0.6864206703976075,-0.15747244759049916,6.71098776732534,0.003859286104282858,57.23378831570685,0.9769364446057652,1241.0544748747006,0.39821370772850295,101.42635519785094,4906.984111183097,7.663228065232587,10.602662892498106,0.000777633411411617,3.474594283326523,-0.4194103715329327,0.9979825688428641
DATA\Train_Test_Valid\Train\blue_jellyfish\66.jpg,58.88360969387755,35.950211339082585,5,228,0.7670376155982975,-0.252429696430875,6.859337112989551,0.0029703398674299788,28.442874935723047,0.9889468547570062,1286.8114429771472,0.5845098178388861,117.7398046070416,5118.802896972868,7.801303131245016,9.712685077308565,0.00121432249753793,2.500556755637679,-0.5836344370397578,0.9998117115905172
DATA\Train_Test_Valid\Train\blue_jellyfish\67.jpg,151.6874003507653,27.54277816770247,3,254,-0.9870143856244552,2.1142326576784036,6.69472912059693,0.0006871740188868277,165.46412726621145,0.8906926361862545,756.7214584121721,0.23576480222797408,303.4314133945269,2861.4217063825017,7.652911189279769,11.67460300072482,0.00026158490749207604,4.4329902640613374,-0.255827977943622,0.9822714695270557
DATA\Train_Test_Valid\Train\blue_jellyfish\69.jpg,54.15868144132653,30.27607103122751,1,254,2.403519361567776,7.456523079498524,6.274161352347481,0.006299160944372283,305.8209119319569,0.8339395098369644,920.5875963987883,0.4680359425166589,108.46612793124449,3376.529473663197,7.170792532358535,10.192604833807895,0.0006559153675377487,3.856341164094787,-0.37637920278374815,0.9953065112606316
DATA\Train_Test_Valid\Train\blue_jellyfish\aug-0-02.jpg,57.40218431122449,35.32879114474755,2,226,0.816145530820149,-0.005751234281499151,6.952063517827456,0.002134457932975345,73.0358301368417,0.9706573396820617,1244.7254328039642,0.5514920190356043,114.86652563142232,4905.865901079014,7.905461582609038,10.203039339699629,0.0010674703040542128,2.8488848085841822,-0.5320804495074128,0.999675855362329
DATA\Train_Test_Valid\Train\blue_jellyfish\aug-1-03.jpg,142.81130420918367,42.941457572663445,78,238,0.41295737826094087,-0.9476591864825372,7.101654387367344,0.0005061332033709871,91.97397039274296,0.9751114996724405,1847.2998257631516,0.2379087974909518,285.64054770606697,7297.225332659829,8.082126779947426,11.720509216693012,0.00038847071229037753,3.929012334304925,-0.3494706242160394,0.9961720256706499
DATA\Train_Test_Valid\Train\blue_jellyfish\aug-10-17.jpg,104.18660466277582,38.15681690446747,35,245,1.7594640364050818,2.7275902340995852,6.73373463934469,0.00112456703995969,95.09482536697939,0.9674613452592362,1461.0402938069992,0.29890445216727546,208.7716648834616,5749.0663498610265,7.712238305851337,11.120565315676114,0.00040009167114150054,3.941904194870817,-0.3487416084515064,0.9951101659724297
DATA\Train_Test_Valid\Train\blue_jellyfish\aug-11-18.jpg,36.18947598389563,44.937787237506136,0,227,1.0551732889498755,-0.34003192711361097,5.874439878521747,0.025349832011018564,64.97535769600502,0.9839734276302685,2026.4377727117758,0.5683912149688394,72.77191116147657,8040.775733151098,6.722092869187722,8.63598700953624,0.0010748886529198395,2.9543751780178065,-0.5316377831772605,0.9989937916951787
DATA\Train_Test_Valid\Train\blue_jellyfish\aug-12-20.jpg,49.671327361817674,45.87920851802843,7,203,1.025292189313426,-0.18730396145942763,5.989451172885677,0.013784103673199719,74.26661726412851,0.9824217884014563,2111.8221972489087,0.5381848584903032,99.88604063415332,8373.022171731503,6.937015340239495,8.92863037619749,0.0011168826761949633,2.8764159803374527,-0.5110067052425483,0.9988046864588674
DATA\Train_Test_Valid\Train\blue_jellyfish\aug-13-21.jpg,37.349552136325336,34.58710743725418,3,254,2.775770587686346,8.49845971054699,6.0736238831530125,0.005832694433862163,165.82076620453796,0.9310597396451057,1202.1848996699691,0.45788423767322506,74.8345687935119,4642.918832475338,7.042306011302003,9.539199010108707,0.0007044548792456601,3.379110060264566,-0.42874006805712217,0.9969924587529767
DATA\Train_Test_Valid\Train\blue_jellyfish\aug-14-23.jpg,124.01771763392857,44.00776997237323,1,219,-0.9475768528147791,-0.19035720237566922,7.058196703173574,0.00018708552077924587,392.67482473757775,0.8990038983004321,1943.5941344130815,0.07624922388367508,247.79473051977433,7381.70171291475,7.91240305846175,12.977334214983578,0.00012089596176083041,5.332312475785606,-0.16199862361927608,0.9468535180044519
DATA\Train_Test_Valid\Train\blue_jellyfish\aug-15-25.jpg,169.103305140289,70.69721928994032,14,250,-0.24733224260608927,-1.386965530680066,6.5690736291434755,0.027173590503412334,256.91103752206675,0.9742734580951046,4993.740486367471,0.3351042991638809,336.99294587825733,19718.05090794782,7.465820547453566,10.786920970271794,0.0003697097939623342,4.405611152847598,-0.3647777359338652,0.9957332662341667
DATA\Train_Test_Valid\Train\blue_jellyfish\aug-16-26.jpg,112.19212883493024,24.826240668668557,53,195,0.499539999577103,-0.2855465453230406,6.600848370893514,0.001188769838250039,34.34068783461543,0.9719091246036112,611.6316234545866,0.35556657707933453,224.40326105240365,2412.185805983736,7.579169361602047,10.584619816903185,0.0007546215127021765,3.283586133611795,-0.3951652610699378,0.9970818853088144
DATA\Train_Test_Valid\Train\blue_jellyfish\aug-17-27.jpg,28.885921556122447,41.960451243645814,0,137,1.202203893318974,-0.04036325135440144,4.668683983039789,0.14314705812808473,34.13706739187108,0.9903451023564325,1767.245015363918,0.6902369903381399,58.14413736289978,7034.8429940638,5.344166894769775,6.703121866924583,0.0026843686537089493,2.2647821753986026,-0.5687313454630809,0.9975002041766903
DATA\Train_Test_Valid\Train\blue_jellyfish\aug-18-28.jpg,33.32085060586735,23.954960972118162,10,111,1.346239975176138,0.3885722415240296,5.4962677252612995,0.019306865001423895,12.17084380826221,0.9894448631190295,576.3034705410807,0.6794061512253879,66.8106218068,2293.0430383560615,6.360227813474619,7.741831282810446,0.0031032192054795057,2.1661814901629572,-0.5921476257105818,0.9992014003059367
DATA\Train_Test_Valid\Train\blue_jellyfish\aug-19-29.jpg,189.03840481505102,35.178219324380414,48,242,-1.4276342715666643,0.9831566089741539,6.498478642746831,0.0006649749733343745,94.92876100518383,0.9618262182429527,1242.9741478185715,0.14678457113847715,377.8363838926626,4876.967830269103,7.438604980494672,11.492348450835488,0.00025183816024141887,4.291733406447077,-0.23293441044619811,0.9745949986928716
DATA\Train_Test_Valid\Train\blue_jellyfish\aug-2-04.jpg,22.178571428571427,44.68039716279389,0,199,2.076423921497155,3.1574453359727395,3.9597384756867497,0.1830615321845005,39.441367322495076,0.990177293907841,2006.7231845595716,0.7028252484258397,44.636614131629145,7987.451370915791,4.546796628004072,5.857426432917083,0.002075964808618679,2.332086179877577,-0.5256436708998832,0.992112686067758
DATA\Train_Test_Valid\Train\blue_jellyfish\aug-20-31.jpg,94.53728874362245,59.63432096353359,8,234,0.3580230955852523,-1.2222476139298928,7.537636907835416,0.0010520615702089907,92.10376955150488,0.9870583328006508,3558.0658856545415,0.4259993198619966,189.3026805060212,14140.159773066658,8.52212715231351,11.308930788871645,0.0007258803083569341,3.3354983497358814,-0.4998484766844439,0.999715295587706
DATA\Train_Test_Valid\Train\blue_jellyfish\aug-21-32.jpg,37.4853515625,31.514013965847088,0,202,1.0947955410993688,0.39347349831003564,6.186558825579486,0.0030305144782147215,108.06123836281937,0.9456759197425064,994.5230613642748,0.3016786715306055,75.13524407197727,3870.031007094276,7.115304408935851,10.506480219667015,0.0005100992325409251,3.9108350893179633,-0.30296981781116394,0.9873919041436519
DATA\Train_Test_Valid\Train\blue_jellyfish\aug-22-34.jpg,108.01198464467402,47.69381599538226,14,204,-0.23314254855916144,-0.9980886024898439,7.365401543113813,0.0005209894046854319,120.70576495088721,0.9734566215207066,2273.917925198845,0.24176694120878323,216.46609390461248,8974.965935844495,8.34398499831617,12.010185723249586,0.00041287582216642575,4.081763611198382,-0.3695373498312125,0.9976840216053751
DATA\Train_Test_Valid\Train\blue_jellyfish\aug-23-36.jpg,91.34031397272246,50.582091923514454,22,229,-0.030560439750270233,-1.3299483654837287,6.324667355143389,0.028885503101238958,245.32495949879365,0.9520171201581097,2556.5716405111857,0.3215822564497559,183.06042931631424,9980.961602545958,7.168342054489886,10.607688310672163,0.00038210320423773193,4.367157944903159,-0.3237208996083633,0.9913883303179176
DATA\Train_Test_Valid\Train\blue_jellyfish\aug-24-37.jpg,78.74723011141974,54.46276649761367,15,205,1.4848111046223544,0.876041510921143,6.091960650038568,0.015086728239076863,115.65427054100584,0.9803013362984094,2942.456812022804,0.4524748246703793,157.20229744283455,11654.172977550217,6.967436161603462,9.424859770310574,0.0008130778876132087,3.1498341226937203,-0.45488452136672386,0.99779233560745
DATA\Train_Test_Valid\Train\blue_jellyfish\aug-25-38.jpg,49.20244738520408,47.457045297268984,1,254,2.0114084799442153,3.524451689438033,6.600243524259318,0.0032570510716787853,188.4599919734605,0.9582520779427864,2256.7495937891354,0.38955754477768667,98.50892280355959,8838.538383183086,7.589743931358068,10.633827740990395,0.0005050731845121181,3.9442905042439955,-0.3888640951888639,0.9968253274107526
DATA\Train_Test_Valid\Train\blue_jellyfish\aug-26-39.jpg,127.14350363596641,51.84528693785646,57,213,0.06010533789884168,-1.554823653214349,6.708585578890558,0.004193603734955213,84.88890273997626,0.9841724396232436,2682.528913718158,0.38131146695371354,254.9604230745088,10645.226752132665,7.660447191583305,10.55792054125556,0.0006093861962444111,3.6128331746761946,-0.4276414341870983,0.9982424086763131
DATA\Train_Test_Valid\Train\blue_jellyfish\aug-27-40.jpg,102.04540019132654,44.50666023073464,3,255,-0.0855582739115299,-1.0153464836474362,7.220879093982418,0.0003384501343445498,191.10826550439097,0.9518143778672316,1982.7740132601762,0.17330886969512543,203.76555924180485,7739.987787536327,8.179425124228233,12.379813347546143,0.00023704142517567351,4.509918006553352,-0.28537142011393524,0.9913115570533928
DATA\Train_Test_Valid\Train\blue_jellyfish\aug-28-41.jpg,65.21994579081633,64.96753516766945,0,244,0.3860485853404801,-1.3765416875060879,6.004476207409355,0.06650884783808993,364.1888427464357,0.9569068637908226,4225.273355278716,0.3895094484917263,131.0900267171283,16536.904578368423,6.828812896082118,9.990389276866045,0.0004927877363242084,4.306999946833305,-0.3386856759451242,0.9911346126919747
DATA\Train_Test_Valid\Train\blue_jellyfish\aug-29-42.jpg,200.91476004464286,37.68267592231996,71,255,-0.28420570259888084,-1.0291431067529897,6.965736845711273,0.0005972308831067712,310.29701455100934,0.8909449079925407,1422.4816047291824,0.18086080569167007,401.57818245425926,5379.629404365718,7.969649953800937,12.342804004085467,0.00020552187395414748,4.854792653551291,-0.22838488543523447,0.9776984945209417
DATA\Train_Test_Valid\Train\blue_jellyfish\aug-3-06.jpg,135.25723453443877,32.724122622437456,44,254,-0.05447273275810121,1.3741260855642548,6.5476380694576815,0.0008321962229243331,81.14518193070732,0.962360991021781,1077.3860918017708,0.19296119302740516,270.52540434332656,4228.399185276379,7.497683828230958,11.275063152682458,0.00031136762352571435,4.039314535649661,-0.27953395964233313,0.9864420426000139
DATA\Train_Test_Valid\Train\blue_jellyfish\aug-30-43.jpg,148.35034677933675,11.048327221721802,112,190,-0.08463289446188671,-0.5968642457650892,5.368648930316008,0.006299112944255929,6.442510033847741,0.9736326735830148,122.15101635673727,0.5641685513966499,296.66425712630314,482.16155539309693,6.31900086755881,8.20509095857373,0.001361214135240452,2.367112053567499,-0.47187395144156935,0.9962639230583769
DATA\Train_Test_Valid\Train\blue_jellyfish\aug-31-44.jpg,94.93745513560751,33.476376596368695,3,162,-1.6965038848458143,1.5032947692594885,5.872643300660221,0.008745319709073775,40.62882830732816,0.9820112979666896,1128.5343241286737,0.5799993264124826,189.7253970599333,4473.50846820737,6.814721485965023,8.747256492022588,0.0015758937921283374,2.80427786846028,-0.5110801799073199,0.9985679318924878
DATA\Train_Test_Valid\Train\blue_jellyfish\aug-32-45.jpg,29.552073905308823,51.62147793927415,0,254,2.0553026994911567,3.238626834176877,4.904075154318249,0.09192832327885699,295.0037769094105,0.9449132069503721,2676.4054868010544,0.5386115665088871,59.341604577747155,10410.618170294805,5.690342248846593,7.886946182841188,0.000898514455825797,3.6174721384664,-0.39375637585459095,0.9891666872839202
DATA\Train_Test_Valid\Train\blue_jellyfish\aug-33-46.jpg,158.87806919642858,45.817783149963724,2,255,-0.8353211219968244,0.4860335931427642,7.4290704643903585,0.0001266428943957475,397.71270958236505,0.905524251192726,2104.560655525457,0.086467988762238,317.53891736066623,8020.5299125194615,8.353370065770187,13.356407337978661,0.0001132477416660607,5.311552273924998,-0.2026325166274055,0.9741437144951519
DATA\Train_Test_Valid\Train\blue_jellyfish\aug-34-49.jpg,127.25649713010205,82.24579304482229,29,255,0.7514362337966891,-1.1889870665636837,5.931945398525631,0.038892077256073146,214.18794479920453,0.9840580488625729,6727.499043560505,0.5255327719337994,253.75917690399825,26695.808229442824,6.752543452485824,8.922840233485548,0.0008379229301497693,3.0430287347998384,-0.4991150206062275,0.9984408089145653
DATA\Train_Test_Valid\Train\blue_jellyfish\aug-35-50.jpg,83.50547735713617,37.85191203546125,9,252,2.056982151669032,5.238782239180242,6.758923404389249,0.001797628304487148,128.76656771759392,0.9552300075481762,1437.8148964058435,0.33385561509749534,167.19057320756153,5622.493017905781,7.737156456595896,10.988766141155608,0.0004189059996650996,3.987357754024763,-0.3745722809956413,0.9965462414828381
DATA\Train_Test_Valid\Train\blue_jellyfish\aug-36-51.jpg,104.62117287225742,34.34988596007234,28,255,0.8519991412583205,1.2521665293939206,6.999375152204413,0.0007143406660760663,50.086241870665575,0.9787788472329899,1180.0911371928642,0.2577409067047014,209.45375928600802,4670.278306900787,7.980930109115718,11.331750323213782,0.00040141633228922194,3.704410371170356,-0.38109035621524256,0.9973694018425007
DATA\Train_Test_Valid\Train\blue_jellyfish\aug-37-52.jpg,82.88630022321429,58.35295818080965,1,255,2.3524046835617036,4.102808266359587,6.0377793572049825,0.006315185948433883,213.4227799943551,0.9675652099523291,3317.7306475621253,0.5945763720707885,164.63566772980985,13057.49981025415,6.952640834729779,8.89953210088034,0.0010706813651177609,2.6850516810391576,-0.5268087909724897,0.9989555838331379
